customer_id,recency,frequency,monetary,first_name,last_name,clv,segment,churn_risk,churned,churn_probability
1,15,30,114.7,Mary,Smith,4.71,High Value,High Risk,1,
2,14,26,123.74000000000001,Patricia,Johnson,4.75,High Value,High Risk,1,1.0
3,14,24,130.76,Linda,Williams,5.02,High Value,High Risk,1,
4,14,22,81.78,Barbara,Jones,3.14,Mid Value,High Risk,1,
5,1,35,134.65,Elizabeth,Brown,0.37,Low Value,Low Risk,0,
6,16,25,84.75,Jennifer,Davis,3.72,Mid Value,High Risk,1,
7,15,28,130.72,Maria,Miller,5.37,High Value,High Risk,1,
8,14,23,85.77000000000001,Susan,Wilson,3.29,Mid Value,High Risk,1,
9,1,20,78.80000000000001,Margaret,Moore,0.22,Low Value,Low Risk,0,0.01
10,14,24,94.76,Dorothy,Taylor,3.63,Mid Value,High Risk,1,
11,1,23,99.77000000000001,Lisa,Anderson,0.27,Low Value,Low Risk,0,0.0
12,15,26,93.74000000000001,Nancy,Thomas,3.85,Mid Value,High Risk,1,
13,14,27,131.73000000000002,Karen,Jackson,5.05,High Value,High Risk,1,
14,1,23,96.77000000000001,Betty,White,0.27,Low Value,Low Risk,0,0.0
15,1,32,134.68,Helen,Harris,0.37,Low Value,Low Risk,0,
16,15,25,109.75,Sandra,Martin,4.51,High Value,High Risk,1,
17,14,18,87.82000000000001,Donna,Thompson,3.37,Mid Value,High Risk,1,
18,15,19,78.81,Carol,Garcia,3.24,Mid Value,High Risk,1,
19,14,18,98.82000000000001,Ruth,Martinez,3.79,Mid Value,High Risk,1,
20,14,27,103.73,Sharon,Robinson,3.98,Mid Value,High Risk,1,
21,1,32,146.68,Michelle,Clark,0.4,Low Value,Low Risk,0,
22,1,19,94.81,Laura,Rodriguez,0.26,Low Value,Low Risk,0,0.03
23,1,27,106.73,Sarah,Lewis,0.29,Low Value,Low Risk,0,
24,15,23,85.77000000000001,Kimberly,Lee,3.52,Mid Value,High Risk,1,
25,14,27,104.73,Deborah,Walker,4.02,Mid Value,High Risk,1,
26,14,32,146.68,Jessica,Hall,5.63,High Value,High Risk,1,
27,15,30,123.7,Shirley,Allen,5.08,High Value,High Risk,1,
28,1,30,105.7,Cynthia,Young,0.29,Low Value,Low Risk,0,
29,1,35,138.65,Angela,Hernandez,0.38,Low Value,Low Risk,0,
30,14,34,123.66000000000001,Melissa,King,4.74,High Value,High Risk,1,
31,15,26,104.74000000000001,Brenda,Wright,4.3,Mid Value,High Risk,1,
32,15,26,112.74000000000001,Amy,Lopez,4.63,High Value,High Risk,1,
33,1,20,88.8,Anna,Hill,0.24,Low Value,Low Risk,0,
34,15,24,89.76,Rebecca,Scott,3.69,Mid Value,High Risk,1,
35,15,30,118.7,Virginia,Green,4.88,High Value,High Risk,1,
